117402,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
13431,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
87545,b'RT @Alpha_zubby: @Ifeoma_Solanke You cannot even leave kids home heart peace days.Very pathetic old men now\xe2\x80\xa6'
65428,b'RT @elakdawalla: 2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
17708,"b""@DunkCity Lot unpack here. Yes SM faces trial charges. If he's found guilty I would guess similar se\xe2\x80\xa6 https://t.co/9XjHLoWgpE"""
78907,b'Y los imb\xc3\xa9ciles que incluso sonr\xc3\xaden la masacre. Maldita gente abominable. @SnakeVaessa @AAMexico @AAmerida\xe2\x80\xa6 https://t.co/lIsibGxN1p'
50545,b'abnormal tong kausap ko'
68892,"b""@btsvotingteam01 Mine says I'm blocked due abnormal voting...I even voted yet I saving\xe2\x80\xa6 https://t.co/DVKNfiNove"""
122628,b'@UzerSKhan This really study chronic inflammaging pre-sepsis biomarker samples. But\xe2\x80\xa6 https://t.co/t0Mu9mQhOY'
134071,b'Rev. Dr. Moszell MORITZ JAY BLACKMONAHAN WILL NOT ABOMINATE The HOLY KINGDOM OPERATION &amp; WORKS GOD marrying bring Connect having..'
18675,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
98541,b'RT @MesMitch: @funder Scott point I see cold civil war taking place become violent abominable person hi\xe2\x80\xa6'
106067,b'\xe3\x83\xad\xe3\x82\xb8\xe3\x83\x83\xe3\x82\xaf \xe3\x83\xad\xe3\x82\xb8\xe3\x83\x83\xe3\x82\xaf\xe4\xb8\xad\xe6\xaf\x92\xe8\x80\x85 \xe7\x90\x86\xe7\x94\xb1\xe3\x81\xa8\xe6\x89\x8b\xe9\x8c\xa0\xe3\x81\xaf \xe4\xbb\xb2\xe8\x89\xaf\xe3\x81\x97 \xe3\x81\xaf\xe3\x82\x8d\xe3\x83\xbc(Normal Abnormal/BURGER NUDS)'
78262,"b'Trent. ""But don\xe2\x80\x99t admit technological industry (from factory workers labouring abominable conditions brutality'"
100086,b'Enter #win @abramskids ABRAMS 2 Changing Faces books @aruplife #ad //www.aruplife.com/2018/10/changing-faces-b\xe2\x80\xa6 https://t.co/54OK1t2fjy'
9331,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
31676,b'@googlechrome - google chrome opens random tabs/web pages times tried formatting browser work\xe2\x80\xa6 https://t.co/SUfMJTWtQJ'
98220,b'In news I tried playing Rivals last night I basically faced teams 2+ icons every single game. Is e\xe2\x80\xa6 https://t.co/EWWyGfgDKd'
35167,b'@FLoaBComic @JuliaLepetit An abnormal amount teeth'
40413,b'RT @IndependentMV: Deputy elections chief faces second sexual harassment complaint - https://t.co/DkDW24ZaQq https://t.co/odtoSKI1wO'
22367,b'RT @PolitJunkieM: Gerrymandering faces extinction Michigan | Thompson https://t.co/VcjI73bfls via @freep'
118286,b'@SocksMahoney Gotta love abominable burgers'
36793,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
91426,b'#\xd8\xb7\xd9\x84\xd8\xb9_\xd9\x86\xd8\xb6\xd9\x8a\xd8\xaf \xd8\xb3\xd9\x85\xd8\xb9\xd8\xaa \xd8\xb9\xd9\x86 \xd9\x85\xd9\x86\xd8\xaa\xd8\xac\xd8\xa7\xd8\xaa \xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd9\x88\xd8\xb1 abnormal \xd8\xb9\xd8\xb5\xd9\x8a\xd8\xb1 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd8\xb1 \xf0\x9f\x98\xae \xd9\x83\xd8\xa7\xd8\xaa\xd8\xb4\xd8\xa8 \xd9\x85\xd9\x86 \xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd9\x88\xd8\xb1 \xd8\xae\xd8\xa8\xd9\x8a\xd8\xb5\xd9\x87 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xaf\xd8\xa8\xd8\xb3 \xd9\x88\xd9\x85\xd8\xb1\xd8\xa8\xd9\x89 \xd9\x83\xd9\x84 \xd8\xa7\xd9\x84\xd9\x84\xd9\x8a \xd8\xaa\xd8\xb1\xd9\x8a\xd8\xaf\xd9\x88\xd9\x87 \xd9\x85\xd9\x88\xd8\xac\xd9\x88\xd8\xaf\xe2\x80\xa6 https://t.co/LNFu4U5FRE'
21088,b'RT @PolitJunkieM: Gerrymandering faces extinction Michigan | Thompson https://t.co/VcjI73bfls via @freep'
38113,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/DdKpbGjUd3'
56688,b'@VatsaAshish We get checked. Please DM us latest speed test result names websites/apps faced\xe2\x80\xa6 https://t.co/Ks5VuIU3IV'
84311,b'RT @cosmexbox: \xe0\xb8\x9e\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\xaf Sephora US 20% Off Too Faced Peaches &amp; Dream Face Set \xe0\xb9\x80\xe0\xb8\x8b\xe0\xb9\x87\xe0\xb8\x95\xe0\xb8\xaa\xe0\xb8\xb8\xe0\xb8\x94\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1 \xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2 $110 2000 \xe0\xb8\xbf \xe0\xb8\xa1\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\x88\xe0\xb8\xb3 1000 \xe0\xb8\xbf \xe0\xb8\x99\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a/\xe0\xb8\xa5\xe0\xb8\x97\xe0\xb8\x9a.50 EMS\xe2\x80\xa6'
73650,"b""We strongly endorse NO vote Measure 105. But there's many ways help voting; join DSA toda\xe2\x80\xa6 https://t.co/t8pTM6GHZ3"""
86065,b'Well said Nic !!! #TrumpFascism #Bromance w/ Putin kim etc... Remember This \xe2\x80\x9cthat government people t\xe2\x80\xa6 https://t.co/ILIha7l6Ca'
5709,b'RT @Techfest_IITB: Techfest IIT Bombay presents BEL Innovate Illuminate innovation challenge aims providing innovat\xe2\x80\xa6'
14119,b'RT @hometownplayca: In District senior football semifinal @SJHS_RAMS faces RMC Titans Thursday 2:30 p.m City Wide Fields. The Ra\xe2\x80\xa6'
76256,b'RT @GBrooksHS: This upcoming Saturday November 3rd football team faces Sterling round 2 playoffs Brooks 1pm. Come out\xe2\x80\xa6'
110088,b'@MotherMRuss @MattHancock I\xe2\x80\x99m sorry Michelle. I really hope plan sue treated abominably.'
24581,b'The attacks #TreeOfLife synagogue particularly harsh blow. Jews course faced particularl\xe2\x80\xa6 https://t.co/EqSAC5iDRm'
120876,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
110919,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
90705,b'Can\xe2\x80\x99t wait 2 see da look faces @chelseahandler @Rosie @kathygriffin @realDonaldTrump re-elected.\xe2\x80\xa6 https://t.co/cZ9N8GVcvq'
49524,b'@BobMenendezNJ @PhilMurphyNJ My God Phil picture worth 10000 words. Crossed arms &amp; faces Booker &amp; Pall\xe2\x80\xa6 https://t.co/frAyYVD05t'
1977,b'@SECNetwork @fanslsu @LSUfootball Alabama\xe2\x80\x99s defense isn\xe2\x80\x99t nothing new. We\xe2\x80\x99ve faced 2 caliber defenses a\xe2\x80\xa6 https://t.co/DfUGMoPn6g'
77391,b'2 faced liberals. https://t.co/Co7ieCl5v9'
68626,"b""@rickrunsaround It's abnormal streak I promise \xf0\x9f\x98\x81"""
120899,"b""@DunkCity Lot unpack here. Yes SM faces trial charges. If he's found guilty I would guess similar se\xe2\x80\xa6 https://t.co/9XjHLoWgpE"""
29220,b'Being top 5% ABNORMAL Doing default mainstream things leads NORMAL life (statistically) Poor fat\xe2\x80\xa6 https://t.co/nMz7i8Wn4l'
53958,b'Most kids want ghosts scary faces etc pumpkins...my 2 girls insisted Mozza @harveybarnes97 on\xe2\x80\xa6 https://t.co/TPQyTSngYI'
51891,b'@chrislema What would interesting automated test code release show impact code changes pe\xe2\x80\xa6 https://t.co/cbrZEliXhC'
97150,b'If support SSM even inclusion LGBT within church treated abominably'
68320,b'Abnormal hayzz https://t.co/OVKYJe5I1K'
4893,b'@ThPriceIsBright Varlamov x 2 Bobrovsky Fleury x 2 Anderson - yeah faced lot teams backups too.'
106358,b'\xe0\xb8\x9e\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\xaf Sephora US 20% Off Too Faced Peaches &amp; Dream Face Set \xe0\xb9\x80\xe0\xb8\x8b\xe0\xb9\x87\xe0\xb8\x95\xe0\xb8\xaa\xe0\xb8\xb8\xe0\xb8\x94\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1 \xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2 $110 2000 \xe0\xb8\xbf \xe0\xb8\xa1\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\x88\xe0\xb8\xb3 1000 \xe0\xb8\xbf \xe0\xb8\x99\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a/\xe0\xb8\xa5\xe0\xb8\x97\xe2\x80\xa6 https://t.co/RXs30EtYw4'
109074,b'2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
105224,b'1. That pilot Indian entirely coincidental 2. That looking pilot job India immateri\xe2\x80\xa6 https://t.co/AWaBZSanmk'
36198,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
141797,"b""RT @Esmeralda78210: NON! Je ne suis pas d\xc3\xa9sol\xc3\xa9e de vous montrer ces photos! Ceci est l'oeuvre abominable de L'OCCUPATION\xf0\x9f\x87\xae\xf0\x9f\x87\xb1! OUI! C'est une\xe2\x80\xa6"""
78061,b'In 2016 faced choosing two bad candidates. In 2018 we\xe2\x80\x99re faced giving one bad\xe2\x80\xa6 https://t.co/R6jQfnq4EP'
68043,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/yBXan1l3DM'
41924,b'RT @cosmexbox: \xe0\xb8\x9e\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\xaf Sephora US 20% Off Too Faced Peaches &amp; Dream Face Set \xe0\xb9\x80\xe0\xb8\x8b\xe0\xb9\x87\xe0\xb8\x95\xe0\xb8\xaa\xe0\xb8\xb8\xe0\xb8\x94\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1 \xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2 $110 2000 \xe0\xb8\xbf \xe0\xb8\xa1\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\x88\xe0\xb8\xb3 1000 \xe0\xb8\xbf \xe0\xb8\x99\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a/\xe0\xb8\xa5\xe0\xb8\x97\xe0\xb8\x9a.50 EMS\xe2\x80\xa6'
89555,b'RT @la_yujad_amal: Tres ni\xc3\xb1os palestinos de 12 14 a\xc3\xb1os han sido asesinados sangre fr\xc3\xada esta tarde por los bombardeos terroristas israel\xe2\x80\xa6'
41100,b'RT @LFCRetail: Datapack 2.0 featuring updated LFC faces available download now. Purchase LFC edition PES2019 - https://t.\xe2\x80\xa6'
104572,b'@jnllgln15 baka mukha kang abnormal ngayon?'
106984,b'RT @BrettMasonNews: \xe2\x80\x9cThe Australian government\xe2\x80\x99s treatment refugees abominable... still keeping poor children\xe2\x80\xa6'
23145,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
52880,b'2 faced people worst\xf0\x9f\xa4\xa2'
133287,b'Hollowed 2 3 pumpkins. Holding carving faces hopes I magically become creativ\xe2\x80\xa6 https://t.co/iIdRGaRKki'
53325,b'RT @PawanKalyan: This cheque given mother reminds responsibility sort long pending demand abolish \xe2\x80\x98contributor\xe2\x80\xa6'
135013,b'SA faces TOTALITARIAN COMMUNISM TYP SYMPTOMS 1) LRG ignorant violent voter Base 2) use LIES 3) Ememy; pr\xe2\x80\xa6 https://t.co/mqXpNsK1DR'
50498,b'#WCAG 2.0 developed create set guidelines make digital content #accessible users including\xe2\x80\xa6 https://t.co/6tLNfwjoDL'
9145,b'RT @Handsome_Jake_: \xe2\x80\x9cThe 98 Yankees lost 2 playoff games!\xe2\x80\x9d Do know faced? 88 win Rangers team 89 win Cleveland team 98\xe2\x80\xa6'
119478,b'@LauraLoomer @staceyabrams @BrianKempGA You #republican liars memorize Revelation 21:8 But cowardly\xe2\x80\xa6 https://t.co/e3XSQKADzw'
132985,"b'""Baiklah aku memang makhluk abnormal!! Terserah kalian mau memanggilku apatapi kata ""Kesepian"" sudah tidak ada lagi dikamusku""~ Brook'"
2383,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
114834,b'In 1973 2 rounds Foreman defeated Joe Frazier become new undisputed heavyweight champion. In 2 rounds\xe2\x80\xa6 https://t.co/QadeKXUGiM'
129285,b'@FoxNews @KeithRothfus Quite rightly said abominable act must allowed repeat againenough of\xe2\x80\xa6 https://t.co/Ivi73wdmwb'
139036,b'CONSIDER THIS: You may love pain misery. You may love worst enemy. Give time lo\xe2\x80\xa6 https://t.co/MmWzFgF8zO'
56017,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
27587,b'RT @orjikuramo: Wuse 2 reckless pandemonium. D audacity (bravery) shiites ws last seen 1966. Afta 1 faced rep\xe2\x80\xa6'
108356,b'Paglabas ko Abnormal Psych. #BLEPP2018 https://t.co/8rov4pRsZ6'
96146,b'@Hipro_formance The #OrangeMenace 2-faced liar! https://t.co/IxMnmpzlom'
78561,b'Abominable Snowman Tough 10 entry forms available @loverunningiow - get entries end 1\xe2\x80\xa6 https://t.co/VTeaEJ8QaN'
111417,b'RT @1776Stonewall: Kino Jimenez 30 year old thug stole MAGA hat 16 year old threw drink face c\xe2\x80\xa6'
134032,"b""'Never sin seen abominably sinful full provocation burden upon s\xe2\x80\xa6 https://t.co/iiGGvyFZem"""
130203,"b'""In India elsewhere coalition governments harmed economic performance could even help drive growt\xe2\x80\xa6 https://t.co/dTHPHFgMzO'"
12707,"b""@DunkCity Lot unpack here. Yes SM faces trial charges. If he's found guilty I would guess similar se\xe2\x80\xa6 https://t.co/9XjHLoWgpE"""
79581,"b'@brianstelter Yeah forget oath uphold Constitution GOPer\'s 2-faced finally emboldened ""en-vogue"" racism'"
132052,b'RT @LFCRetail: Datapack 2.0 featuring updated LFC faces available download now. Purchase LFC edition PES2019 - https://t.\xe2\x80\xa6'
125838,b'67M OP. Hx abnormal EKG. Incidental appearance LA aneurysm. Mild CAD. #YesCCT @Heart_SCCT @medshronline https://t.co/RQyVrbZrf8'
5714,b'RT @johnfcordova: Great short read 2 bros arms chasing dreams. #YoungOxyTigers. Football: Former St. Francis Stars Faced Off As\xe2\x80\xa6'
84495,"b'""There\xe2\x80\x99s question military kids shoulder abnormal amount stress."" #milkids #militarylife\xe2\x80\xa6 https://t.co/6Am8FRuxbl'"
111913,b'Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want t\xe2\x80\xa6 https://t.co/A5ymznlDfj'
12497,"b'@brianstelter Yeah forget oath uphold Constitution GOPer\'s 2-faced finally emboldened ""en-vogue"" racism'"
120609,b'@UzerSKhan This really study chronic inflammaging pre-sepsis biomarker samples. But\xe2\x80\xa6 https://t.co/t0Mu9mQhOY'
134936,b'RT @aruna_sekhar: @IndEditorsGuild Notes statement: 1. Should\xe2\x80\x99ve named journalist. 2. Condolences \xe2\x80\x9cfamilies dece\xe2\x80\xa6'
62622,"b""@djcarlile @JPFinlayNBCS The defense looks real though they've faced good QBs far 5-2 re\xe2\x80\xa6 https://t.co/XR563Rbfz2"""
139462,b'Paglabas ko Abnormal Psych. #BLEPP2018 https://t.co/8rov4pRsZ6'
60908,b'Abnormal hayzz https://t.co/OVKYJe5I1K'
87069,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/yBXan1l3DM'
118936,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
123435,b'@exTRAErrestrial @murikamisghost We making abnormal normal.'
49913,b'2 faced people worst\xf0\x9f\xa4\xa2'
75697,b'@kiyuuuhna mas abnormal ka pa ata sa kausap mo e\xf0\x9f\x98\x82. HAHAHAHAHA'
91876,"b'J\'aime une vid\xc3\xa9o @YouTube : ""Il surv\xc3\xa9cu au crash le plus abominable ! (activate english subtitles)"" \xc3\xa0 l\'adresse'"
105632,b'Facer watch faces 4.6.2_96377 (96377) apk https://t.co/73Pher0ghN'
115926,"b'RT @Elastigirl2018: @Judi4SChouse Charter schools sweatshops cut corners profit. Even charter ""non-profit"" are\xe2\x80\xa6'"
69996,b'RT @NeuroRae: Our study @Brain1878 shows hyperactive insula people Tourette syndrome see faces. Functional connectivity increa\xe2\x80\xa6'
67235,b'abnormal flex understandable'
113872,b'Leviticus rape teaches us two things one rape abominable two men playing fights going way\xe2\x80\xa6 https://t.co/NmNaa12qgD'
110670,b'@kiyuuuhna mas abnormal ka pa ata sa kausap mo e\xf0\x9f\x98\x82. HAHAHAHAHA'
85465,b'RT @GRITCULT: link thread family models links nuclear family broken family =&gt; negative role model =&gt; dad\xe2\x80\xa6'
6273,b'Hollowed 2 3 pumpkins. Holding carving faces hopes I magically become creativ\xe2\x80\xa6 https://t.co/iIdRGaRKki'
129932,"b'RT @KaiEXOPeru: #Kai est\xc3\xa1 nominado para ""100 handsome faces 2018"" Como votar: 1. Ir la cuentas de IG Twitter de @tccandler 2. D\xe2\x80\xa6'"
101682,b'RT @IAmDorison: It\xe2\x80\x99s actually refreshing see hear white male speak sense humanity rather sad b/c something to\xe2\x80\xa6'
79357,b'RT @Ayto_DonBenito: Desfile solidario favor de la salud mental viernes \xf0\x9f\x93\x9d 2 de noviembre el teatro imperial #DonBenito.(leer noticia) \xf0\x9f\x91\x89\xf0\x9f\x93\xb0\xe2\x80\xa6'
43186,b'@EASPORTSFIFA title update number 2. Have EA arsed add new player faces premier league? Have th\xe2\x80\xa6 https://t.co/CUebG2FgwH'
39105,b'RT @PawanKalyan: This cheque given mother reminds responsibility sort long pending demand abolish \xe2\x80\x98contributor\xe2\x80\xa6'
57865,b'RT @RealDonalDrumpf: It time abolish 14th Amendment! Starting today way obtain #BirthrightCitizenship give bir\xe2\x80\xa6'
32873,b'@MutahiNgunyi court process working backwards! kenya normal abnormal'
25951,b'RT @5liveSport: On Sports Extra #CarabaoCup action tonight \xe2\x9a\xbd @NorwichCityFC eliminated @afcbournemouth occasion th\xe2\x80\xa6'
52994,b'@MutahiNgunyi court process working backwards! kenya normal abnormal'
44192,"b""RT @pauldehnerjr: ICYMI today's story. Crazy similarities Teryl Austin's 2015 Detroit defense challenge faces now. Even s\xe2\x80\xa6"""
5230,b'@ThPriceIsBright Varlamov x 2 Bobrovsky Fleury x 2 Anderson - yeah faced lot teams backups too.'
24731,b'@abnormal_bachii NYC line'
66686,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
87107,b'RT @DineshDSouza: This incivility business started demonization @realDonaldTrump \xe2\x80\x94the refusal left &amp; media conced\xe2\x80\xa6'
6446,b'RT @senoritaxstore: [Pre-Order] TOO FACED Peaches &amp; Dreams Face Set \xe0\xb8\xa3\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb2 2050 \xe0\xb8\x9a\xe0\xb8\xb2\xe0\xb8\x97 (\xe0\xb8\xaa\xe0\xb9\x88\xe0\xb8\x87reg30/ems50) \xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1\xe0\xb8\xa2\xe0\xb8\xb4\xe0\xb9\x88\xe0\xb8\x87\xe0\xb8\x81\xe0\xb8\xa7\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1\xe0\xb8\x88\xe0\xb8\xb5\xe0\xb8\x87\xe0\xb9\x86\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\x8b\xe0\xb8\x95\xe0\xb8\x99\xe0\xb8\xb5\xe0\xb9\x89 \xe0\xb8\x9b\xe0\xb8\x81\xe0\xb8\x95\xe0\xb8\xb4\xe0\xb9\x81\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\xb2\xe2\x80\xa6'
21981,b'@googlechrome - google chrome opens random tabs/web pages times tried formatting browser work\xe2\x80\xa6 https://t.co/SUfMJTWtQJ'
77102,b'RT @RituRathaur: Hindus faced 1000yr old invasionbloodshedforced conversions temple destruction r still struggling2 hve ONE\xe2\x80\xa6'
1924,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
119180,b'Svetlana sucks lemons across I progressing abominably. And I know way sea but\xe2\x80\xa6 https://t.co/2yDPdUmjN0'
38281,b'Elastigirl springs action save day Mr. Incredible faces greatest challenge yet \xe2\x80\x93 taking care\xe2\x80\xa6 https://t.co/9cvAV6479D'
106804,b'\xe2\x80\x9cThe proposed tax would take 2% UK revenue companies \xc2\xa3500m global income three sectors\xe2\x80\xa6 https://t.co/0ENSiLAwJQ'
121397,b'Ngayon ko lang nakita hahahahhaha abnormal eh. https://t.co/zJW8yzPo0k'
60202,b'@KathrynBall68 @GreatAunty1 @boowaapicks https://t.co/spibS0vec6 help? Obviously reads past headlines!'
18985,b'1. That pilot Indian entirely coincidental 2. That looking pilot job India immateri\xe2\x80\xa6 https://t.co/AWaBZSanmk'
46165,b'get deep things sometimes abnormal seems normal normal seems like distant memory.'
106054,"b""RT @pauldehnerjr: ICYMI today's story. Crazy similarities Teryl Austin's 2015 Detroit defense challenge faces now. Even s\xe2\x80\xa6"""
129569,b'@garrisonsquad We feel abnormal together \xf0\x9f\x98\x98'
42533,b'RT @IndependentMV: Deputy elections chief faces second sexual harassment complaint - https://t.co/DkDW24ZaQq https://t.co/odtoSKI1wO'
115062,"b""Aujourd'hui je suis certain que tu cr\xc3\xa9\xc3\xa9 la banane abominable et j'ai trouv\xc3\xa9 \xc3\xa7a tr\xc3\xa8s merveilleux ! #ahMaisMoiJAimeBien \xf0\x9f\x98\x87"""
14676,b'#PUFace 2 images 3 faces wooo https://t.co/ZqpxeHR9TK'
106996,b'RT @DrBanner50: @EIHuevoNeraId @bita_borja @rosannaoficial @alpha_gabriela @silvitabuendia No deber\xc3\xadas embarazarte joven deber\xc3\xadas abort\xe2\x80\xa6'
5121,b'RT @TaePicsVids: Harper\xe2\x80\x99s bazaar korea magazine made article Genius faces &amp; 2 selected @BTS_twt #\xeb\xb7\x94 \xf0\x9f\x90\xafUnique Sense Fas\xe2\x80\xa6'
97289,b'RT @IndependentMV: Deputy elections chief faces second sexual harassment complaint - https://t.co/DkDW24ZaQq https://t.co/odtoSKI1wO'
112543,b'@HawleyMO @clairecmc ACTUAL CARAVAN COMING 2 TRY 2 DESTROY OUR WAY OF LIFE Josh Hawley &amp; GOP vow 2 repeal ACA\xe2\x80\xa6 https://t.co/YaDd5fyTYe'
23591,b'@garrisonsquad We feel abnormal together \xf0\x9f\x98\x98'
121783,b'@boorlin_aman @abnormal_bachii @Qureshi_bolte Bade hai kapde bhi bade honge'
59004,b'@Scotttaylorva ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Scott &amp; GOP vow 2 repeal ACA remove pr\xe2\x80\xa6 https://t.co/tU3oAFj2Nt'
129690,b'RT @BenZFields: Y los imb\xc3\xa9ciles que incluso sonr\xc3\xaden la masacre. Maldita gente abominable. @SnakeVaessa @AAMexico @AAmerida @PAOTmx @DefAn\xe2\x80\xa6'
28025,b'@2Point0movie @rajinikanth @shankarshanmugh @akshaykumar @arrahman @iamAmyJackson @LycaProductions @DharmaMovies My\xe2\x80\xa6 https://t.co/fmksfKGGiw'
32591,b'@LifeZette Got 2 bottles Cristal waiting pop I see PRICELESS look (again) faces CNN a\xe2\x80\xa6 https://t.co/flvUvMzxsL'
70129,"b""RT @meNabster: @gregorylent @spain_1957 @BitarSaif The thing affect bankers like #Rothschild's ban usury which\xe2\x80\xa6"""
55902,b'@SECNetwork @fanslsu @LSUfootball Alabama\xe2\x80\x99s defense isn\xe2\x80\x99t nothing new. We\xe2\x80\x99ve faced 2 caliber defenses a\xe2\x80\xa6 https://t.co/DfUGMoPn6g'
69844,b'RT @Harry1T6: The people last week calling abolish Supreme Court electoral college ICE Now insist ther\xe2\x80\xa6'
138801,b'~melodious voice perfection Mariette felt chill spine. This ordinary Houngan-thisthis w\xe2\x80\xa6 https://t.co/WF1l79QvMk'
81971,b'RT @GKCdaily: What fight freedom abnormal freedom normal.'
113495,"b""Now watching The Abominable #DrPhibes @arrowfilmsvideo. It's wonderfully camp vehicle #VincentPrice tha\xe2\x80\xa6 https://t.co/BX3ntVz7vO"""
37849,b'RT @ClydeSSB: BREAKING: Hearts Scotland forward Steven Naismith could 2 months faces knee surgery torn carti\xe2\x80\xa6'
